uniprot_id,mol_id,activity
P21554, CHEMBL404652,4.710228264518294
P21554, CHEMBL255904,4.710228264518294
P21554, CHEMBL403167,4.710228264518294
P21554, CHEMBL255681,4.710228264518294
P21554, CHEMBL500925,4.710228264518294
P21554, CHEMBL201571,4.710228264518294
P21554, CHEMBL507019,4.710228264518294
P21554, CHEMBL562668,4.710228264518294
P21554, CHEMBL497392,4.710228264518294
P21554, CHEMBL525381,4.710228264518294
P21554, CHEMBL484506,4.710228264518294
P21554, CHEMBL495391,4.710228264518294
P21554, CHEMBL494207,4.710228264518294
P21554, CHEMBL524804,4.710228264518294
P21554, CHEMBL496507,4.710228264518294
P21554, CHEMBL460796,4.710228264518294
P21554, CHEMBL471122,4.710228264518294
P21554, CHEMBL471988,4.710228264518294
P21554, CHEMBL521366,4.710228264518294
P21554, CHEMBL371167,4.710228264518294
P21554, CHEMBL490035,4.710228264518294
P21554, CHEMBL490245,4.710228264518294
P21554, CHEMBL462533,4.710228264518294
P21554, CHEMBL451779,4.710228264518294
P21554, CHEMBL453847,4.710228264518294
P21554, CHEMBL487456,4.710228264518294
P21554, CHEMBL469693,4.710228264518294
P21554, CHEMBL471984,4.710228264518294
P21554, CHEMBL458142,4.710228264518294
P21554, CHEMBL510854,4.710228264518294
P21554, CHEMBL488310,4.710228264518294
P21554, CHEMBL471374,4.710228264518294
P21554, CHEMBL472506,4.710228264518294
P21554, CHEMBL516406,4.710228264518294
P21554, CHEMBL475772,4.710228264518294
P21554, CHEMBL469895,4.710228264518294
P21554, CHEMBL461598,4.710228264518294
P21554, CHEMBL483749,4.710228264518294
P21554, CHEMBL521173,4.710228264518294
P21554, CHEMBL483543,4.710228264518294
P21554, CHEMBL484929,4.710228264518294
P21554, CHEMBL485197,4.710228264518294
P21554, CHEMBL478856,4.710228264518294
P21554, CHEMBL476576,4.710228264518294
P21554, CHEMBL474506,4.710228264518294
P21554, CHEMBL515090,4.710228264518294
P21554, CHEMBL471671,4.710228264518294
P21554, CHEMBL514490,4.710228264518294
P21554, CHEMBL511150,4.710228264518294
P21554, CHEMBL512063,4.710228264518294
P21554, CHEMBL446993,4.710228264518294
P21554, CHEMBL560463,4.710228264518294
P21554, CHEMBL559035,4.710228264518294
P21554, CHEMBL551122,4.710228264518294
P21554, CHEMBL551462,4.710228264518294
P21554, CHEMBL562654,4.710228264518294
P21554, CHEMBL555563,4.710228264518294
P21554, CHEMBL576142,4.710228264518294
P21554, CHEMBL574036,4.710228264518294
P21554, CHEMBL574046,4.710228264518294
P21554, CHEMBL573087,4.710228264518294
P21554, CHEMBL575184,4.710228264518294
P21554, CHEMBL576140,4.710228264518294
P21554, CHEMBL575178,4.710228264518294
P21554, CHEMBL574722,4.710228264518294
P21554, CHEMBL584742,4.710228264518294
P21554, CHEMBL572192,4.710228264518294
P21554, CHEMBL571330,4.710228264518294
P21554, CHEMBL570909,4.710228264518294
P21554, CHEMBL576485,4.710228264518294
P21554, CHEMBL3085420,4.710228264518294
P21554, CHEMBL570660,4.710228264518294
P21554, CHEMBL571131,4.710228264518294
P21554, CHEMBL570877,4.710228264518294
P21554, CHEMBL584105,4.710228264518294
P21554, CHEMBL570198,4.710228264518294
P21554, CHEMBL571342,4.710228264518294
P21554, CHEMBL570158,4.710228264518294
P21554, CHEMBL585736,4.710228264518294
P21554, CHEMBL579196,4.710228264518294
P21554, CHEMBL585095,4.710228264518294
P21554, CHEMBL565969,4.710228264518294
P21554, CHEMBL568683,4.710228264518294
P21554, CHEMBL576227,4.710228264518294
P21554, CHEMBL568468,4.710228264518294
P21554, CHEMBL567594,4.710228264518294
P21554, CHEMBL595451,4.710228264518294
P21554, CHEMBL593434,4.710228264518294
P21554, CHEMBL596387,4.710228264518294
P21554, CHEMBL590737,4.710228264518294
P21554, CHEMBL597908,4.710228264518294
P21554, CHEMBL602049,4.710228264518294
P21554, CHEMBL604329,4.710228264518294
P21554, CHEMBL600397,4.710228264518294
P21554, CHEMBL599882,4.710228264518294
P21554, CHEMBL604120,4.710228264518294
P21554, CHEMBL606377,4.710228264518294
P21554, CHEMBL609266,4.710228264518294
P21554, CHEMBL590481,4.710228264518294
P21554, CHEMBL601936,4.710228264518294
P21554, CHEMBL591067,4.710228264518294
P21554, CHEMBL591540,4.710228264518294
P21554, CHEMBL600242,4.710228264518294
P21554, CHEMBL590765,4.710228264518294
P21554, CHEMBL1076636,4.710228264518294
P21554, CHEMBL1080545,4.710228264518294
P21554, CHEMBL1087250,4.710228264518294
P21554, CHEMBL1087251,4.710228264518294
P21554, CHEMBL1086605,4.710228264518294
P21554, CHEMBL1076884,4.710228264518294
P21554, CHEMBL1088221,4.710228264518294
P21554, CHEMBL1215944,4.710228264518294
P21554, CHEMBL1215918,4.710228264518294
P21554, CHEMBL1215954,4.710228264518294
P21554, CHEMBL1215955,4.710228264518294
P21554, CHEMBL1215964,4.710228264518294
P21554, CHEMBL1223588,4.710228264518294
P21554, CHEMBL1223646,4.710228264518294
P21554, CHEMBL1223648,4.710228264518294
P21554, CHEMBL1242923,4.710228264518294
P21554, CHEMBL1269775,4.710228264518294
P21554, CHEMBL1631168,4.710228264518294
P21554, CHEMBL1631169,4.710228264518294
P21554, CHEMBL1631294,4.710228264518294
P21554, CHEMBL1631289,4.710228264518294
P21554, CHEMBL1641945,4.710228264518294
P21554, CHEMBL1641956,4.710228264518294
P21554, CHEMBL1668396,4.710228264518294
P21554, CHEMBL1668519,4.710228264518294
P21554, CHEMBL1668510,4.710228264518294
P21554, CHEMBL1668511,4.710228264518294
P21554, CHEMBL1760663,4.710228264518294
P21554, CHEMBL1765683,4.710228264518294
P21554, CHEMBL1801083,4.710228264518294
P21554, CHEMBL1801339,4.710228264518294
P21554, CHEMBL1814468,4.710228264518294
P21554, CHEMBL1822934,4.710228264518294
P21554, CHEMBL1822935,4.710228264518294
P21554, CHEMBL1822926,4.710228264518294
P21554, CHEMBL1822941,4.710228264518294
P21554, CHEMBL1828632,4.710228264518294
P21554, CHEMBL1828812,4.710228264518294
P21554, CHEMBL828,4.710228264518294
P21554, CHEMBL1909845,4.710228264518294
P21554, CHEMBL1909859,4.710228264518294
P21554, CHEMBL1909957,4.710228264518294
P21554, CHEMBL1923762,4.710228264518294
P21554, CHEMBL1923765,4.710228264518294
P21554, CHEMBL1923768,4.710228264518294
P21554, CHEMBL1923770,4.710228264518294
P21554, CHEMBL1923773,4.710228264518294
P21554, CHEMBL1923778,4.710228264518294
P21554, CHEMBL1950341,4.710228264518294
P21554, CHEMBL1950352,4.710228264518294
P21554, CHEMBL1950354,4.710228264518294
P21554, CHEMBL1950357,4.710228264518294
P21554, CHEMBL2010906,4.710228264518294
P21554, CHEMBL2018660,4.710228264518294
P21554, CHEMBL2018778,4.710228264518294
P21554, CHEMBL2022404,4.710228264518294
P21554, CHEMBL2022702,4.710228264518294
P21554, CHEMBL2022699,4.710228264518294
P21554, CHEMBL2022363,4.710228264518294
P21554, CHEMBL2023044,4.710228264518294
P21554, CHEMBL2023049,4.710228264518294
P21554, CHEMBL2030741,4.710228264518294
P21554, CHEMBL2030743,4.710228264518294
P21554, CHEMBL2030750,4.710228264518294
P21554, CHEMBL2030753,4.710228264518294
P21554, CHEMBL2030763,4.710228264518294
P21554, CHEMBL2030937,4.710228264518294
P21554, CHEMBL2029730,4.710228264518294
P21554, CHEMBL2029725,4.710228264518294
P21554, CHEMBL2029720,4.710228264518294
P21554, CHEMBL2063240,4.710228264518294
P21554, CHEMBL2063241,4.710228264518294
P21554, CHEMBL2063242,4.710228264518294
P21554, CHEMBL2063245,4.710228264518294
P21554, CHEMBL2063248,4.710228264518294
P21554, CHEMBL2063121,4.710228264518294
P21554, CHEMBL2087090,4.710228264518294
P21554, CHEMBL2087095,4.710228264518294
P21554, CHEMBL2152807,4.710228264518294
P21554, CHEMBL2152819,4.710228264518294
P21554, CHEMBL2151376,4.710228264518294
P21554, CHEMBL2151379,4.710228264518294
P21554, CHEMBL2163926,4.710228264518294
P21554, CHEMBL2163571,4.710228264518294
P21554, CHEMBL2163947,4.710228264518294
P21554, CHEMBL2163945,4.710228264518294
P21554, CHEMBL2163963,4.710228264518294
P21554, CHEMBL2163958,4.710228264518294
P21554, CHEMBL2163957,4.710228264518294
P21554, CHEMBL2163956,4.710228264518294
P21554, CHEMBL2163955,4.710228264518294
P21554, CHEMBL2163950,4.710228264518294
P21554, CHEMBL2170545,4.710228264518294
P21554, CHEMBL2180205,4.710228264518294
P21554, CHEMBL2180221,4.710228264518294
P21554, CHEMBL2181546,4.710228264518294
P21554, CHEMBL2181544,4.710228264518294
P21554, CHEMBL2177255,4.710228264518294
P21554, CHEMBL2179768,4.710228264518294
P21554, CHEMBL2206850,4.710228264518294
P21554, CHEMBL2206848,4.710228264518294
P21554, CHEMBL2206845,4.710228264518294
P21554, CHEMBL2206843,4.710228264518294
P21554, CHEMBL2206860,4.710228264518294
P21554, CHEMBL2206854,4.710228264518294
P21554, CHEMBL2205591,4.710228264518294
P21554, CHEMBL286188,4.710228264518294
P21554, CHEMBL285153,4.710228264518294
P21554, CHEMBL2296787,4.710228264518294
P21554, CHEMBL32929,4.710228264518294
P21554, CHEMBL2316262,4.710228264518294
P21554, CHEMBL2316261,4.710228264518294
P21554, CHEMBL2316287,4.710228264518294
P21554, CHEMBL2316285,4.710228264518294
P21554, CHEMBL2326302,4.710228264518294
P21554, CHEMBL2326299,4.710228264518294
P21554, CHEMBL2326311,4.710228264518294
P21554, CHEMBL2326310,4.710228264518294
P21554, CHEMBL2336549,4.710228264518294
P21554, CHEMBL2336565,4.710228264518294
P21554, CHEMBL2381796,4.710228264518294
P21554, CHEMBL2380327,4.710228264518294
P21554, CHEMBL2381787,4.710228264518294
P21554, CHEMBL2387532,4.710228264518294
P21554, CHEMBL506746,4.710228264518294
P21554, CHEMBL2387185,4.710228264518294
P21554, CHEMBL2387181,4.710228264518294
P21554, CHEMBL2387179,4.710228264518294
P21554, CHEMBL2436761,4.710228264518294
P21554, CHEMBL2436757,4.710228264518294
P21554, CHEMBL2436756,4.710228264518294
P21554, CHEMBL1807842,4.710228264518294
P21554, CHEMBL3109751,4.710228264518294
P21554, CHEMBL3109783,4.710228264518294
P21554, CHEMBL3109769,4.710228264518294
P21554, CHEMBL3114176,4.710228264518294
P21554, CHEMBL3114171,4.710228264518294
P21554, CHEMBL3114351,4.710228264518294
P21554, CHEMBL3116298,4.710228264518294
P21554, CHEMBL3116296,4.710228264518294
P21554, CHEMBL3116289,4.710228264518294
P21554, CHEMBL3116282,4.710228264518294
P21554, CHEMBL2414031,4.710228264518294
P21554, CHEMBL3120632,4.710228264518294
P21554, CHEMBL3220946,4.710228264518294
P21554, CHEMBL3221203,4.710228264518294
P21554, CHEMBL3221200,4.710228264518294
P21554, CHEMBL3221199,4.710228264518294
P21554, CHEMBL3221192,4.710228264518294
P21554, CHEMBL3221182,4.710228264518294
P21554, CHEMBL3221180,4.710228264518294
P21554, CHEMBL3220958,4.710228264518294
P21554, CHEMBL3234037,4.710228264518294
P21554, CHEMBL3259829,4.710228264518294
P21554, CHEMBL3260749,4.710228264518294
P21554, CHEMBL3290053,4.710228264518294
P21554, CHEMBL3354399,4.710228264518294
P21554, CHEMBL3329947,4.710228264518294
P21554, CHEMBL3321779,4.710228264518294
P21554, CHEMBL3323692,4.710228264518294
P21554, CHEMBL3323690,4.710228264518294
P21554, CHEMBL2413161,4.710228264518294
P21554, CHEMBL3314941,4.710228264518294
P21554, CHEMBL3353448,4.710228264518294
P21554, CHEMBL3353437,4.710228264518294
P21554, CHEMBL3353434,4.710228264518294
P21554, CHEMBL3421690,4.710228264518294
P21554, CHEMBL3421700,4.710228264518294
P21554, CHEMBL3422789,4.710228264518294
P21554, CHEMBL3581220,4.710228264518294
P21554, CHEMBL3581225,4.710228264518294
P21554, CHEMBL3581229,4.710228264518294
P21554, CHEMBL3586107,4.710228264518294
P21554, CHEMBL3596748,4.710228264518294
P21554, CHEMBL3596753,4.710228264518294
P21554, CHEMBL3605049,4.710228264518294
P21554, CHEMBL3605051,4.710228264518294
P21554, CHEMBL3613111,4.710228264518294
P21554, CHEMBL3613114,4.710228264518294
P21554, CHEMBL3759228,4.710228264518294
P21554, CHEMBL3758491,4.710228264518294
P21554, CHEMBL3758884,4.710228264518294
P21554, CHEMBL3758338,4.710228264518294
P21554, CHEMBL3774454,4.710228264518294
P21554, CHEMBL3774919,4.710228264518294
P21554, CHEMBL3774721,4.710228264518294
P21554, CHEMBL3775313,4.710228264518294
P21554, CHEMBL3780608,4.710228264518294
P21554, CHEMBL3781521,4.710228264518294
P21554, CHEMBL3799538,4.710228264518294
P21554, CHEMBL3893062,4.710228264518294
P21554, CHEMBL3982062,4.710228264518294
P21554, CHEMBL3928834,4.710228264518294
P21554, CHEMBL3911245,4.710228264518294
P21554, CHEMBL3976311,4.710228264518294
P21554, CHEMBL3904520,4.710228264518294
P21554, CHEMBL3907434,4.710228264518294
P21554, CHEMBL3915185,4.710228264518294
P21554, CHEMBL3959623,4.710228264518294
P21554, CHEMBL3971453,4.710228264518294
P21554, CHEMBL3934009,4.710228264518294
P21554, CHEMBL3922555,4.710228264518294
P21554, CHEMBL3920211,4.710228264518294
P21554, CHEMBL4094388,4.710228264518294
P21554, CHEMBL4088509,4.710228264518294
P21554, CHEMBL4076020,4.710228264518294
P21554, CHEMBL4063825,4.710228264518294
P21554, CHEMBL4093165,4.710228264518294
P21554, CHEMBL4175043,4.710228264518294
P21554, CHEMBL4164392,4.710228264518294
P21554, CHEMBL4175577,4.710228264518294
P21554, CHEMBL4171735,4.710228264518294
P21554, CHEMBL4159298,4.710228264518294
P21554, CHEMBL4170995,4.710228264518294
P21554, CHEMBL4177155,4.710228264518294
P21554, CHEMBL4204923,4.710228264518294
P21554, CHEMBL4203335,4.710228264518294
P21554, CHEMBL4228748,4.710228264518294
P21554, CHEMBL4225525,4.710228264518294
P21554, CHEMBL4227013,4.710228264518294
P21554, CHEMBL4225147,4.710228264518294
P21554, CHEMBL4225999,4.710228264518294
P21554, CHEMBL4225421,4.710228264518294
P21554, CHEMBL4242477,4.710228264518294
P21554, CHEMBL4248778,4.710228264518294
P21554, CHEMBL4245522,4.710228264518294
P21554, CHEMBL4283589,4.710228264518294
P21554, CHEMBL4277575,4.710228264518294
P21554, CHEMBL4291156,4.710228264518294
P21554, CHEMBL4294653,4.710228264518294
P21554, CHEMBL4593144,4.710228264518294
P21554, CHEMBL4448334,4.710228264518294
P21554, CHEMBL4586739,4.710228264518294
P21554, CHEMBL4555599,4.710228264518294
P21554, CHEMBL4527727,4.710228264518294
P21554, CHEMBL4532907,4.710228264518294
P21554, CHEMBL4566417,4.710228264518294
P21554, CHEMBL4473425,4.710228264518294
P21554, CHEMBL4450995,4.710228264518294
P21554, CHEMBL4462864,4.710228264518294
P21554, CHEMBL4544293,4.710228264518294
P21554, CHEMBL4559193,4.710228264518294
P21554, CHEMBL4592199,4.710228264518294
P21554, CHEMBL4453578,4.710228264518294
P21554, CHEMBL4468889,4.710228264518294
P21554, CHEMBL3325937,4.710228264518294
P21554, CHEMBL3325938,4.710228264518294
P21554, CHEMBL4583281,4.710228264518294
P21554, CHEMBL4460203,4.710228264518294
P21554, CHEMBL4447876,4.710228264518294
P21554, CHEMBL4520650,4.710228264518294
P21554, CHEMBL4565876,4.710228264518294
P21554, CHEMBL36327,4.710228264518294
P21554, CHEMBL4437352,4.710228264518294
P21554, CHEMBL4448412,4.710228264518294
P21554, CHEMBL4529850,4.710228264518294
P21554, CHEMBL4554620,4.710228264518294
P21554, CHEMBL4435812,4.710228264518294
P21554, CHEMBL4444725,4.710228264518294
P21554, CHEMBL4448088,4.710228264518294
P21554, CHEMBL4516360,4.710228264518294
P21554, CHEMBL4457768,4.710228264518294
P21554, CHEMBL13078,4.710228264518294
P21554, CHEMBL4577001,4.710228264518294
P21554, CHEMBL3139186,4.710228264518294
P21554, CHEMBL4550003,4.710228264518294
P21554, CHEMBL4640710,4.710228264518294
P21554, CHEMBL4639191,4.710228264518294
P21554, CHEMBL4649418,4.710228264518294
P21554, CHEMBL4641118,4.710228264518294
P21554, CHEMBL4648254,4.710228264518294
P21554, CHEMBL4760215,4.710228264518294
P21554, CHEMBL4760014,4.710228264518294
P21554, CHEMBL4757488,4.710228264518294
P21554, CHEMBL4759054,4.710228264518294
P21554, CHEMBL4741155,4.710228264518294
P21554, CHEMBL4777086,4.710228264518294
P21554, CHEMBL4061179,4.710228264518294
P21554, CHEMBL4763456,4.710228264518294
P21554, CHEMBL4877815,4.710228264518294
P21554, CHEMBL4872576,4.710228264518294
P21554, CHEMBL4862731,4.710228264518294
P21554, CHEMBL4858513,4.710228264518294
P21554, CHEMBL4872613,4.710228264518294
P21554, CHEMBL4871926,4.710228264518294
P21554, CHEMBL4868184,4.710228264518294
P21554, CHEMBL4852184,4.710228264518294
P21554, CHEMBL4856291,4.710228264518294
P21554, CHEMBL4854325,4.710228264518294
P21554, CHEMBL4848227,4.710228264518294
P21918, CHEMBL282116,4.710228264518294
P21918, CHEMBL138989,4.710228264518294
P21918, CHEMBL184049,4.710228264518294
P21918, CHEMBL435505,4.710228264518294
P21918, CHEMBL364565,4.710228264518294
P21918, CHEMBL187420,4.710228264518294
P21918, CHEMBL540867,4.710228264518294
P21918, CHEMBL535602,4.710228264518294
P21918, CHEMBL554303,4.710228264518294
P21918, CHEMBL557840,4.710228264518294
P21918, CHEMBL534478,4.710228264518294
P21918, CHEMBL196598,4.710228264518294
P21918, CHEMBL1204122,4.710228264518294
P21918, CHEMBL1202298,4.710228264518294
P21918, CHEMBL201483,4.710228264518294
P21918, CHEMBL203689,4.710228264518294
P21918, CHEMBL203637,4.710228264518294
P21918, CHEMBL441618,4.710228264518294
P21918, CHEMBL382642,4.710228264518294
P21918, CHEMBL426662,4.710228264518294
P21918, CHEMBL394779,4.710228264518294
P21918, CHEMBL231374,4.710228264518294
P21918, CHEMBL240774,4.710228264518294
P21918, CHEMBL238917,4.710228264518294
P21918, CHEMBL238916,4.710228264518294
P21918, CHEMBL515472,4.710228264518294
P21918, CHEMBL21731,4.710228264518294
P21918, CHEMBL908,4.710228264518294
P21918, CHEMBL595720,4.710228264518294
P21918, CHEMBL467094,4.710228264518294
P21918, CHEMBL596824,4.710228264518294
P21918, CHEMBL600987,4.710228264518294
P21918, CHEMBL591685,4.710228264518294
P21918, CHEMBL599134,4.710228264518294
P21918, CHEMBL1077189,4.710228264518294
P21918, CHEMBL1643901,4.710228264518294
P21918, CHEMBL1765683,4.710228264518294
P21918, CHEMBL1949726,4.710228264518294
P21918, CHEMBL1949727,4.710228264518294
P21918, CHEMBL555146,4.710228264518294
P21918, CHEMBL2031737,4.710228264518294
P21918, CHEMBL2036989,4.710228264518294
P21918, CHEMBL2420773,4.710228264518294
P21918, CHEMBL2420771,4.710228264518294
P21918, CHEMBL2432056,4.710228264518294
P21918, CHEMBL3115585,4.710228264518294
P21918, CHEMBL1112,4.710228264518294
P21918, CHEMBL3289648,4.710228264518294
P21918, CHEMBL2037430,4.710228264518294
P21918, CHEMBL3792751,4.710228264518294
P21918, CHEMBL2165119,4.710228264518294
P21918, CHEMBL4091933,4.710228264518294
P21918, CHEMBL4083727,4.710228264518294
P21918, CHEMBL4096543,4.710228264518294
P21918, CHEMBL4103639,4.710228264518294
P21918, CHEMBL4095881,4.710228264518294
P21918, CHEMBL4092462,4.710228264518294
P21918, CHEMBL2028019,4.710228264518294
P21918, CHEMBL4225278,4.710228264518294
P21918, CHEMBL4226226,4.710228264518294
P21918, CHEMBL4291048,4.710228264518294
P21918, CHEMBL1644978,4.710228264518294
P21918, CHEMBL1644980,4.710228264518294
P21918, CHEMBL4293307,4.710228264518294
P21918, CHEMBL4447975,4.710228264518294
P21918, CHEMBL4546749,4.710228264518294
P21918, CHEMBL4467528,4.710228264518294
P21918, CHEMBL4442408,4.710228264518294
P21918, CHEMBL4452329,4.710228264518294
P21918, CHEMBL4568916,4.710228264518294
P21918, CHEMBL4472900,4.710228264518294
P21918, CHEMBL4593394,4.710228264518294
P21918, CHEMBL301265,4.710228264518294
P21918, CHEMBL4643886,4.710228264518294
P21918, CHEMBL4645139,4.710228264518294
P21918, CHEMBL4875858,4.710228264518294
P21918, CHEMBL4872572,4.710228264518294
P25101, CHEMBL11528,4.710228264518294
P25101, CHEMBL418326,4.710228264518294
P25101, CHEMBL304173,4.710228264518294
P25101, CHEMBL283637,4.710228264518294
P25101, CHEMBL8981,4.710228264518294
P25101, CHEMBL267458,4.710228264518294
P25101, CHEMBL109648,4.710228264518294
P25101, CHEMBL87859,4.710228264518294
P25101, CHEMBL128818,4.710228264518294
P25101, CHEMBL41087,4.710228264518294
P25101, CHEMBL38537,4.710228264518294
P25101, CHEMBL346862,4.710228264518294
P25101, CHEMBL345951,4.710228264518294
P25101, CHEMBL147365,4.710228264518294
P25101, CHEMBL282336,4.710228264518294
P25101, CHEMBL30405,4.710228264518294
P25101, CHEMBL285118,4.710228264518294
P25101, CHEMBL29422,4.710228264518294
P25101, CHEMBL29420,4.710228264518294
P25101, CHEMBL281869,4.710228264518294
P25101, CHEMBL282359,4.710228264518294
P25101, CHEMBL29710,4.710228264518294
P25101, CHEMBL29223,4.710228264518294
P25101, CHEMBL29313,4.710228264518294
P25101, CHEMBL433106,4.710228264518294
P25101, CHEMBL310920,4.710228264518294
P25101, CHEMBL72358,4.710228264518294
P25101, CHEMBL100954,4.710228264518294
P25101, CHEMBL64200,4.710228264518294
P25101, CHEMBL321984,4.710228264518294
P25101, CHEMBL317233,4.710228264518294
P25101, CHEMBL106684,4.710228264518294
P25101, CHEMBL1242923,4.710228264518294
P28222, CHEMBL106807,4.710228264518294
P28222, CHEMBL29846,4.710228264518294
P28222, CHEMBL430500,4.710228264518294
P28222, CHEMBL108722,4.710228264518294
P28222, CHEMBL128,4.710228264518294
P28222, CHEMBL113950,4.710228264518294
P28222, CHEMBL114780,4.710228264518294
P28222, CHEMBL115663,4.710228264518294
P28222, CHEMBL282693,4.710228264518294
P28222, CHEMBL76237,4.710228264518294
P28222, CHEMBL29433,4.710228264518294
P28222, CHEMBL139737,4.710228264518294
P28222, CHEMBL452861,4.710228264518294
P28222, CHEMBL97450,4.710228264518294
P28222, CHEMBL158627,4.710228264518294
P28222, CHEMBL38465,4.710228264518294
P28222, CHEMBL158941,4.710228264518294
P28222, CHEMBL303441,4.710228264518294
P28222, CHEMBL762,4.710228264518294
P28222, CHEMBL72167,4.710228264518294
P28222, CHEMBL70409,4.710228264518294
P28222, CHEMBL306940,4.710228264518294
P28222, CHEMBL73670,4.710228264518294
P28222, CHEMBL143510,4.710228264518294
P28222, CHEMBL72178,4.710228264518294
P28222, CHEMBL2110366,4.710228264518294
P28222, CHEMBL273921,4.710228264518294
P28222, CHEMBL342323,4.710228264518294
P28222, CHEMBL148314,4.710228264518294
P28222, CHEMBL84305,4.710228264518294
P28222, CHEMBL108818,4.710228264518294
P28222, CHEMBL109839,4.710228264518294
P28222, CHEMBL107487,4.710228264518294
P28222, CHEMBL79725,4.710228264518294
P28222, CHEMBL275854,4.710228264518294
P28222, CHEMBL6640,4.710228264518294
P28222, CHEMBL18840,4.710228264518294
P28222, CHEMBL6310,4.710228264518294
P28222, CHEMBL269538,4.710228264518294
P28222, CHEMBL304984,4.710228264518294
P28222, CHEMBL423127,4.710228264518294
P28222, CHEMBL70606,4.710228264518294
P28222, CHEMBL1744040,4.710228264518294
P28222, CHEMBL318018,4.710228264518294
P28222, CHEMBL30831,4.710228264518294
P28222, CHEMBL105118,4.710228264518294
P28222, CHEMBL420475,4.710228264518294
P28222, CHEMBL423610,4.710228264518294
P28222, CHEMBL318105,4.710228264518294
P28222, CHEMBL104692,4.710228264518294
P28222, CHEMBL355517,4.710228264518294
P28222, CHEMBL321080,4.710228264518294
P28222, CHEMBL2112662,4.710228264518294
P28222, CHEMBL328940,4.710228264518294
P28222, CHEMBL93923,4.710228264518294
P28222, CHEMBL97184,4.710228264518294
P28222, CHEMBL328187,4.710228264518294
P28222, CHEMBL71899,4.710228264518294
P28222, CHEMBL71395,4.710228264518294
P28222, CHEMBL71663,4.710228264518294
P28222, CHEMBL70431,4.710228264518294
P28222, CHEMBL71804,4.710228264518294
P28222, CHEMBL422192,4.710228264518294
P28222, CHEMBL360803,4.710228264518294
P28222, CHEMBL361061,4.710228264518294
P28222, CHEMBL187928,4.710228264518294
P28222, CHEMBL188486,4.710228264518294
P28222, CHEMBL363413,4.710228264518294
P28222, CHEMBL2113061,4.710228264518294
P28222, CHEMBL606547,4.710228264518294
P28222, CHEMBL371655,4.710228264518294
P28222, CHEMBL435936,4.710228264518294
P28222, CHEMBL370896,4.710228264518294
P28222, CHEMBL424837,4.710228264518294
P28222, CHEMBL196598,4.710228264518294
P28222, CHEMBL197169,4.710228264518294
P28222, CHEMBL380812,4.710228264518294
P28222, CHEMBL198488,4.710228264518294
P28222, CHEMBL198836,4.710228264518294
P28222, CHEMBL200949,4.710228264518294
P28222, CHEMBL371300,4.710228264518294
P28222, CHEMBL225364,4.710228264518294
P28222, CHEMBL224399,4.710228264518294
P28222, CHEMBL244946,4.710228264518294
P28222, CHEMBL3706924,4.710228264518294
P28222, CHEMBL3706923,4.710228264518294
P28222, CHEMBL391033,4.710228264518294
P28222, CHEMBL239167,4.710228264518294
P28222, CHEMBL392770,4.710228264518294
P28222, CHEMBL246598,4.710228264518294
P28222, CHEMBL407706,4.710228264518294
P28222, CHEMBL489393,4.710228264518294
P28222, CHEMBL451394,4.710228264518294
P28222, CHEMBL509314,4.710228264518294
P28222, CHEMBL454766,4.710228264518294
P28222, CHEMBL469995,4.710228264518294
P28222, CHEMBL511279,4.710228264518294
P28222, CHEMBL402143,4.710228264518294
P28222, CHEMBL515472,4.710228264518294
P28222, CHEMBL483365,4.710228264518294
P28222, CHEMBL485395,4.710228264518294
P28222, CHEMBL485427,4.710228264518294
P28222, CHEMBL458002,4.710228264518294
P28222, CHEMBL457982,4.710228264518294
P28222, CHEMBL462916,4.710228264518294
P28222, CHEMBL516997,4.710228264518294
P28222, CHEMBL467094,4.710228264518294
P28222, CHEMBL602674,4.710228264518294
P28222, CHEMBL604102,4.710228264518294
P28222, CHEMBL1242923,4.710228264518294
P28222, CHEMBL1242257,4.710228264518294
P28222, CHEMBL1242717,4.710228264518294
P28222, CHEMBL1258723,4.710228264518294
P28222, CHEMBL1277105,4.710228264518294
P28222, CHEMBL1290715,4.710228264518294
P28222, CHEMBL1289277,4.710228264518294
P28222, CHEMBL1289617,4.710228264518294
P28222, CHEMBL1631538,4.710228264518294
P28222, CHEMBL1632218,4.710228264518294
P28222, CHEMBL1632212,4.710228264518294
P28222, CHEMBL1631544,4.710228264518294
P28222, CHEMBL555146,4.710228264518294
P28222, CHEMBL2031737,4.710228264518294
P28222, CHEMBL2181166,4.710228264518294
P28222, CHEMBL2181187,4.710228264518294
P28222, CHEMBL2205816,4.710228264518294
P28222, CHEMBL2260922,4.710228264518294
P28222, CHEMBL2260925,4.710228264518294
P28222, CHEMBL2260923,4.710228264518294
P28222, CHEMBL2058419,4.710228264518294
P28222, CHEMBL3093187,4.710228264518294
P28222, CHEMBL1112,4.710228264518294
P28222, CHEMBL3752900,4.710228264518294
P28222, CHEMBL1651091,4.710228264518294
P28222, CHEMBL4218672,4.710228264518294
P28222, CHEMBL4215875,4.710228264518294
P28222, CHEMBL4447975,4.710228264518294
P28222, CHEMBL301265,4.710228264518294
P28222, CHEMBL4860503,4.710228264518294
P28222, CHEMBL4862745,4.710228264518294
P28222, CHEMBL4871980,4.710228264518294
P28223, CHEMBL55969,4.710228264518294
P28223, CHEMBL29846,4.710228264518294
P28223, CHEMBL170319,4.710228264518294
