uniprot_id	mol_id	activity
P0DMS8	CHEMBL1950657	3.0
P0DMS8	CHEMBL1950663	4.0
P0DMS8	CHEMBL1955899	1.0
P0DMS8	CHEMBL1955909	1.0
P0DMS8	CHEMBL1955914	1.0
P0DMS8	CHEMBL1955925	1.0
P0DMS8	CHEMBL2012689	6.0
P0DMS8	CHEMBL2012688	7.0
P0DMS8	CHEMBL2012685	5.0
P0DMS8	CHEMBL2012675	5.0
P0DMS8	CHEMBL2030705	1.0
P0DMS8	CHEMBL113518	1.0
P0DMS8	CHEMBL2043295	2.0
P0DMS8	CHEMBL2064644	9.0
P0DMS8	CHEMBL2064646	9.0
P0DMS8	CHEMBL2070883	7.0
P0DMS8	CHEMBL2070892	7.0
P0DMS8	CHEMBL2070893	7.0
P0DMS8	CHEMBL2071038	7.0
P0DMS8	CHEMBL2069325	7.0
P0DMS8	CHEMBL2071046	7.0
P0DMS8	CHEMBL2071048	7.0
P0DMS8	CHEMBL2071050	8.0
P0DMS8	CHEMBL2071051	7.0
P0DMS8	CHEMBL2070398	4.0
P0DMS8	CHEMBL2089339	6.0
P0DMS8	CHEMBL2089345	6.0
P0DMS8	CHEMBL2153631	1.0
P0DMS8	CHEMBL2153629	1.0
P0DMS8	CHEMBL2153626	1.0
P0DMS8	CHEMBL2153613	1.0
P0DMS8	CHEMBL2151255	2.0
P0DMS8	CHEMBL2151118	2.0
P0DMS8	CHEMBL2151120	2.0
P0DMS8	CHEMBL2151124	3.0
P0DMS8	CHEMBL2151131	4.0
P0DMS8	CHEMBL1512545	6.0
P0DMS8	CHEMBL2170795	3.0
P0DMS8	CHEMBL2181973	6.0
P0DMS8	CHEMBL108705	6.0
P0DMS8	CHEMBL2180906	7.0
P0DMS8	CHEMBL2180914	6.0
P0DMS8	CHEMBL2180910	7.0
P0DMS8	CHEMBL2180940	7.0
P0DMS8	CHEMBL2180929	6.0
P0DMS8	CHEMBL2181161	6.0
P0DMS8	CHEMBL2181159	6.0
P0DMS8	CHEMBL2181158	6.0
P0DMS8	CHEMBL2181154	7.0
P0DMS8	CHEMBL2181153	6.0
P0DMS8	CHEMBL2181152	6.0
P0DMS8	CHEMBL2181151	6.0
P0DMS8	CHEMBL2261342	5.0
P0DMS8	CHEMBL99541	4.0
P0DMS8	CHEMBL431620	5.0
P0DMS8	CHEMBL2322906	7.0
P0DMS8	CHEMBL2322904	6.0
P0DMS8	CHEMBL2322900	8.0
P0DMS8	CHEMBL2322898	6.0
P0DMS8	CHEMBL2326840	3.0
P0DMS8	CHEMBL2326843	4.0
P0DMS8	CHEMBL2382435	2.0
P0DMS8	CHEMBL2382431	3.0
P0DMS8	CHEMBL2382427	2.0
P0DMS8	CHEMBL2380386	2.0
P0DMS8	CHEMBL2391832	4.0
P0DMS8	CHEMBL2391835	3.0
P0DMS8	CHEMBL2401954	8.0
P0DMS8	CHEMBL2401955	8.0
P0DMS8	CHEMBL1562432	9.0
P0DMS8	CHEMBL113142	2.0
P0DMS8	CHEMBL2413248	4.0
P0DMS8	CHEMBL2413114	6.0
P0DMS8	CHEMBL2435539	1.0
P0DMS8	CHEMBL3087717	2.0
P0DMS8	CHEMBL3093216	1.0
P0DMS8	CHEMBL3093237	1.0
P0DMS8	CHEMBL3093229	1.0
P0DMS8	CHEMBL3093224	1.0
P0DMS8	CHEMBL3093314	1.0
P0DMS8	CHEMBL3093331	1.0
P0DMS8	CHEMBL3114141	1.0
P0DMS8	CHEMBL3114142	2.0
P0DMS8	CHEMBL3114144	1.0
P0DMS8	CHEMBL3121731	3.0
P0DMS8	CHEMBL3121720	7.0
P0DMS8	CHEMBL3121722	7.0
P0DMS8	CHEMBL3125715	6.0
P0DMS8	CHEMBL487497	2.0
P0DMS8	CHEMBL411329	4.0
P0DMS8	CHEMBL261203	2.0
P0DMS8	CHEMBL3317560	4.0
P0DMS8	CHEMBL3311283	7.0
P0DMS8	CHEMBL3311282	8.0
P0DMS8	CHEMBL3311388	8.0
P0DMS8	CHEMBL3314881	4.0
P0DMS8	CHEMBL3314888	5.0
P0DMS8	CHEMBL3314910	4.0
P0DMS8	CHEMBL3314911	5.0
P0DMS8	CHEMBL3314913	5.0
P0DMS8	CHEMBL3314916	3.0
P0DMS8	CHEMBL3314928	3.0
P0DMS8	CHEMBL3403733	1.0
P0DMS8	CHEMBL3403739	1.0
P0DMS8	CHEMBL3403740	1.0
P0DMS8	CHEMBL3403741	1.0
P0DMS8	CHEMBL3410297	1.0
P0DMS8	CHEMBL3410310	1.0
P0DMS8	CHEMBL3407766	9.0
P0DMS8	CHEMBL3407779	9.0
P0DMS8	CHEMBL3407787	9.0
P0DMS8	CHEMBL3414940	9.0
P0DMS8	CHEMBL3416781	2.0
P0DMS8	CHEMBL3414573	2.0
P0DMS8	CHEMBL3416797	2.0
P0DMS8	CHEMBL3416808	4.0
P0DMS8	CHEMBL3415031	5.0
P0DMS8	CHEMBL3415033	5.0
P0DMS8	CHEMBL3581300	5.0
P0DMS8	CHEMBL3581311	5.0
P0DMS8	CHEMBL3612939	8.0
P0DMS8	CHEMBL3752421	3.0
P0DMS8	CHEMBL3754704	4.0
P0DMS8	CHEMBL3752488	3.0
P0DMS8	CHEMBL3752432	4.0
P0DMS8	CHEMBL3751909	7.0
P0DMS8	CHEMBL3752218	5.0
P0DMS8	CHEMBL3799351	4.0
P0DMS8	CHEMBL3799889	4.0
P0DMS8	CHEMBL3800254	4.0
P0DMS8	CHEMBL3828031	1.0
P0DMS8	CHEMBL3088350	1.0
P0DMS8	CHEMBL3088340	2.0
P0DMS8	CHEMBL3088334	2.0
P0DMS8	CHEMBL3828306	3.0
P0DMS8	CHEMBL3827990	2.0
P0DMS8	CHEMBL3827582	2.0
P0DMS8	CHEMBL3828477	1.0
P0DMS8	CHEMBL3827716	1.0
P0DMS8	CHEMBL3827298	1.0
P0DMS8	CHEMBL3827301	1.0
P0DMS8	CHEMBL3827544	1.0
P0DMS8	CHEMBL3827016	1.0
P0DMS8	CHEMBL3827365	2.0
P0DMS8	CHEMBL3827216	1.0
P0DMS8	CHEMBL3907658	5.0
P0DMS8	CHEMBL3917647	5.0
P0DMS8	CHEMBL3898647	5.0
P0DMS8	CHEMBL3980049	5.0
P0DMS8	CHEMBL3932413	6.0
P0DMS8	CHEMBL3926805	4.0
P0DMS8	CHEMBL3963154	6.0
P0DMS8	CHEMBL3905353	6.0
P0DMS8	CHEMBL3892694	7.0
P0DMS8	CHEMBL3940251	3.0
P0DMS8	CHEMBL3936776	3.0
P0DMS8	CHEMBL3891806	4.0
P0DMS8	CHEMBL4087331	9.0
P0DMS8	CHEMBL4094418	9.0
P0DMS8	CHEMBL4080205	9.0
P0DMS8	CHEMBL4088110	2.0
P0DMS8	CHEMBL4079325	2.0
P0DMS8	CHEMBL4071262	2.0
P0DMS8	CHEMBL4059885	4.0
P0DMS8	CHEMBL4097391	3.0
P0DMS8	CHEMBL4088805	2.0
P0DMS8	CHEMBL4067571	2.0
P0DMS8	CHEMBL4103734	8.0
P0DMS8	CHEMBL4068676	8.0
P0DMS8	CHEMBL4079314	3.0
P0DMS8	CHEMBL4079152	5.0
P0DMS8	CHEMBL4076880	8.0
P0DMS8	CHEMBL4096414	6.0
P0DMS8	CHEMBL4076561	9.0
P0DMS8	CHEMBL4100130	9.0
P0DMS8	CHEMBL4167197	3.0
P0DMS8	CHEMBL4173347	2.0
P0DMS8	CHEMBL4165484	4.0
P0DMS8	CHEMBL4162037	4.0
P0DMS8	CHEMBL4218460	2.0
P0DMS8	CHEMBL4218673	2.0
P0DMS8	CHEMBL4283578	3.0
P0DMS8	CHEMBL4291428	3.0
P0DMS8	CHEMBL4288023	1.0
P0DMS8	CHEMBL4288432	3.0
P0DMS8	CHEMBL4276937	1.0
P0DMS8	CHEMBL4287579	3.0
P0DMS8	CHEMBL4294833	2.0
P0DMS8	CHEMBL4278535	2.0
P0DMS8	CHEMBL4292670	5.0
P0DMS8	CHEMBL4278607	5.0
P0DMS8	CHEMBL4283891	4.0
P0DMS8	CHEMBL4290021	7.0
P0DMS8	CHEMBL4288178	8.0
P0DMS8	CHEMBL4287429	6.0
P0DMS8	CHEMBL4285947	6.0
P0DMS8	CHEMBL4292148	6.0
P0DMS8	CHEMBL4280829	7.0
P0DMS8	CHEMBL4290655	4.0
P0DMS8	CHEMBL4560207	3.0
P0DMS8	CHEMBL4447993	1.0
P0DMS8	CHEMBL4452288	2.0
P0DMS8	CHEMBL4530009	5.0
P0DMS8	CHEMBL4456057	4.0
P0DMS8	CHEMBL4435944	3.0
P0DMS8	CHEMBL4452898	7.0
P0DMS8	CHEMBL4449436	6.0
P0DMS8	CHEMBL4466375	6.0
P0DMS8	CHEMBL4465141	5.0
P0DMS8	CHEMBL4540206	1.0
P0DMS8	CHEMBL4453324	1.0
P0DMS8	CHEMBL4471205	1.0
P0DMS8	CHEMBL4466765	1.0
P0DMS8	CHEMBL4556744	1.0
P0DMS8	CHEMBL4563323	6.0
P0DMS8	CHEMBL1877326	4.0
P0DMS8	CHEMBL3545011	3.0
P0DMS8	CHEMBL4587144	4.0
P0DMS8	CHEMBL4579650	6.0
P0DMS8	CHEMBL4583657	6.0
P0DMS8	CHEMBL4526138	6.0
P0DMS8	CHEMBL4592185	6.0
P0DMS8	CHEMBL3950921	1.0
P0DMS8	CHEMBL4593430	2.0
P0DMS8	CHEMBL4446836	4.0
P0DMS8	CHEMBL4581007	5.0
P0DMS8	CHEMBL4464518	5.0
P0DMS8	CHEMBL4453175	7.0
P0DMS8	CHEMBL4519265	7.0
P0DMS8	CHEMBL4440752	4.0
P0DMS8	CHEMBL4446062	1.0
P0DMS8	CHEMBL4449404	1.0
P0DMS8	CHEMBL4456413	1.0
P0DMS8	CHEMBL4463864	1.0
P0DMS8	CHEMBL4556578	1.0
P0DMS8	CHEMBL4518442	1.0
P0DMS8	CHEMBL4470777	1.0
P0DMS8	CHEMBL4439943	1.0
P0DMS8	CHEMBL4559410	1.0
P0DMS8	CHEMBL4647074	2.0
P0DMS8	CHEMBL4642262	2.0
P0DMS8	CHEMBL4642172	2.0
P0DMS8	CHEMBL4744151	7.0
P0DMS8	CHEMBL4754809	7.0
P0DMS8	CHEMBL4797325	4.0
P0DMS8	CHEMBL4759740	2.0
P0DMS8	CHEMBL4745748	4.0
P0DMS8	CHEMBL4795162	4.0
P0DMS8	CHEMBL4739973	5.0
P0DMS8	CHEMBL4748745	7.0
P0DMS8	CHEMBL4795767	9.0
P0DMS8	CHEMBL2113406	6.0
P21554	CHEMBL412262	5.0
P21554	CHEMBL157149	5.0
P21554	CHEMBL351123	5.0
P21554	CHEMBL350924	6.0
P21554	CHEMBL155752	5.0
P21554	CHEMBL61037	4.0
P21554	CHEMBL57367	7.0
P21554	CHEMBL56288	8.0
P21554	CHEMBL57840	4.0
P21554	CHEMBL123916	3.0
P21554	CHEMBL161520	3.0
P21554	CHEMBL138772	8.0
P21554	CHEMBL138667	8.0
P21554	CHEMBL344623	8.0
P21554	CHEMBL138917	8.0
P21554	CHEMBL337094	8.0
P21554	CHEMBL136120	8.0
P21554	CHEMBL140353	8.0
P21554	CHEMBL73711	1.0
P21554	CHEMBL72163	1.0
P21554	CHEMBL72324	2.0
P21554	CHEMBL73572	1.0
P21554	CHEMBL73206	2.0
P21554	CHEMBL72631	1.0
P21554	CHEMBL45730	3.0
P21554	CHEMBL121768	9.0
P21554	CHEMBL124829	4.0
P21554	CHEMBL338455	8.0
P21554	CHEMBL15478	6.0
P21554	CHEMBL418721	6.0
P21554	CHEMBL428693	6.0
P21554	CHEMBL408123	6.0
P21554	CHEMBL338484	7.0
P21554	CHEMBL177656	4.0
P21554	CHEMBL368660	7.0
P21554	CHEMBL368547	6.0
P21554	CHEMBL426585	7.0
P21554	CHEMBL175369	7.0
P21554	CHEMBL361957	3.0
P21554	CHEMBL360306	3.0
P21554	CHEMBL180963	3.0
P21554	CHEMBL362480	3.0
P21554	CHEMBL189056	2.0
P21554	CHEMBL192436	2.0
P21554	CHEMBL372650	5.0
P21554	CHEMBL194351	5.0
P21554	CHEMBL1788275	5.0
P21554	CHEMBL39878	4.0
P21554	CHEMBL383813	4.0
P21554	CHEMBL199649	1.0
P21554	CHEMBL199402	1.0
P21554	CHEMBL199702	1.0
P21554	CHEMBL372530	2.0
P21554	CHEMBL199960	1.0
P21554	CHEMBL200121	1.0
P21554	CHEMBL381136	2.0
P21554	CHEMBL381922	1.0
P21554	CHEMBL383287	3.0
P21554	CHEMBL201291	2.0
P21554	CHEMBL201602	9.0
P21554	CHEMBL203925	8.0
P21554	CHEMBL201924	8.0
P21554	CHEMBL223223	2.0
P21554	CHEMBL225342	3.0
P21554	CHEMBL225358	2.0
P21554	CHEMBL375286	3.0
P21554	CHEMBL388398	3.0
P21554	CHEMBL224748	3.0
P21554	CHEMBL228346	3.0
P21554	CHEMBL228510	3.0
P21554	CHEMBL388393	4.0
P21554	CHEMBL228405	4.0
P21554	CHEMBL228347	4.0
P21554	CHEMBL230356	6.0
P21554	CHEMBL390000	7.0
P21554	CHEMBL230782	5.0
P21554	CHEMBL396799	5.0
P21554	CHEMBL229967	6.0
P21554	CHEMBL389198	6.0
P21554	CHEMBL229859	6.0
P21554	CHEMBL388987	6.0
P21554	CHEMBL229801	7.0
P21554	CHEMBL229750	7.0
P21554	CHEMBL160963	6.0
P21554	CHEMBL228798	1.0
P21554	CHEMBL234016	4.0
P21554	CHEMBL232538	5.0
P21554	CHEMBL232328	5.0
P21554	CHEMBL232129	4.0
P21554	CHEMBL231721	4.0
P21554	CHEMBL392841	4.0
P21554	CHEMBL232929	4.0
P21554	CHEMBL108085	8.0
P21554	CHEMBL397855	7.0
P21554	CHEMBL246971	4.0
P21554	CHEMBL397387	5.0
P21554	CHEMBL240100	7.0
P21554	CHEMBL251003	4.0
P21554	CHEMBL249024	4.0
P21554	CHEMBL399248	3.0
P21554	CHEMBL252947	8.0
P21554	CHEMBL257714	5.0
P21554	CHEMBL272138	5.0
P21554	CHEMBL272139	5.0
P21554	CHEMBL410912	4.0
P21554	CHEMBL272203	6.0
P21554	CHEMBL271988	3.0
P21554	CHEMBL410496	2.0
P21554	CHEMBL271782	6.0
P21554	CHEMBL269919	5.0
P21554	CHEMBL409150	5.0
P21554	CHEMBL272616	4.0
P21554	CHEMBL410655	4.0
P21554	CHEMBL271553	3.0
P21554	CHEMBL409537	1.0
P21554	CHEMBL406918	3.0
P21554	CHEMBL409265	2.0
P21554	CHEMBL272868	4.0
P21554	CHEMBL270082	4.0
P21554	CHEMBL271527	4.0
P21554	CHEMBL263129	5.0
P21554	CHEMBL408427	7.0
P21554	CHEMBL409441	9.0
P21554	CHEMBL409217	8.0
P21554	CHEMBL259651	4.0
P21554	CHEMBL376700	4.0
P21554	CHEMBL409927	4.0
P21554	CHEMBL257569	1.0
P21554	CHEMBL257777	1.0
P21554	CHEMBL257778	1.0
P21554	CHEMBL404652	1.0
P21554	CHEMBL255904	1.0
P21554	CHEMBL403167	1.0
P21554	CHEMBL255681	4.0
P21554	CHEMBL500925	2.0
P21554	CHEMBL201571	2.0
P21554	CHEMBL507019	3.0
P21554	CHEMBL562668	8.0
P21554	CHEMBL497392	4.0
P21554	CHEMBL525381	4.0
P21554	CHEMBL484506	5.0
P21554	CHEMBL495391	2.0
P21554	CHEMBL494207	2.0
P21554	CHEMBL524804	10.0
P21554	CHEMBL496507	8.0
P21554	CHEMBL460796	6.0
P21554	CHEMBL471122	8.0
P21554	CHEMBL471988	8.0
P21554	CHEMBL521366	8.0
P21554	CHEMBL371167	6.0
P21554	CHEMBL490035	4.0
P21554	CHEMBL490245	4.0
P21554	CHEMBL462533	1.0
P21554	CHEMBL451779	1.0
P21554	CHEMBL453847	1.0
P21554	CHEMBL487456	1.0
P21554	CHEMBL469693	1.0
P21554	CHEMBL471984	2.0
P21554	CHEMBL458142	1.0
P21554	CHEMBL510854	1.0
P21554	CHEMBL488310	1.0
P21554	CHEMBL471374	2.0
P21554	CHEMBL472506	1.0
P21554	CHEMBL516406	7.0
P21554	CHEMBL475772	4.0
P21554	CHEMBL469895	6.0
P21554	CHEMBL461598	3.0
P21554	CHEMBL483749	4.0
P21554	CHEMBL521173	7.0
P21554	CHEMBL483543	7.0
P21554	CHEMBL484929	9.0
P21554	CHEMBL485197	2.0
P21554	CHEMBL478856	3.0
P21554	CHEMBL476576	4.0
P21554	CHEMBL474506	3.0
P21554	CHEMBL515090	3.0
P21554	CHEMBL471671	3.0
P21554	CHEMBL514490	3.0
P21554	CHEMBL511150	3.0
P21554	CHEMBL512063	3.0
P21554	CHEMBL446993	3.0
P21554	CHEMBL560463	4.0
P21554	CHEMBL559035	4.0
P21554	CHEMBL551122	4.0
P21554	CHEMBL551462	4.0
P21554	CHEMBL562654	4.0
P21554	CHEMBL555563	7.0
P21554	CHEMBL576142	5.0
P21554	CHEMBL574036	5.0
P21554	CHEMBL574046	5.0
P21554	CHEMBL573087	4.0
P21554	CHEMBL575184	5.0
P21554	CHEMBL576140	5.0
P21554	CHEMBL575178	5.0
P21554	CHEMBL574722	5.0
P21554	CHEMBL584742	3.0
P21554	CHEMBL572192	2.0
P21554	CHEMBL571330	2.0
P21554	CHEMBL570909	2.0
P21554	CHEMBL576485	3.0
P21554	CHEMBL3085420	5.0
P21554	CHEMBL570660	4.0
P21554	CHEMBL571131	2.0
P21554	CHEMBL570877	2.0
P21554	CHEMBL584105	2.0
P21554	CHEMBL570198	2.0
P21554	CHEMBL571342	2.0
P21554	CHEMBL570158	6.0
P21554	CHEMBL585736	6.0
P21554	CHEMBL579196	7.0
P21554	CHEMBL585095	7.0
P21554	CHEMBL565969	4.0
P21554	CHEMBL568683	3.0
P21554	CHEMBL576227	3.0
P21554	CHEMBL568468	3.0
P21554	CHEMBL567594	4.0
P21554	CHEMBL595451	2.0
P21554	CHEMBL593434	1.0
P21554	CHEMBL596387	2.0
P21554	CHEMBL590737	2.0
P21554	CHEMBL597908	2.0
P21554	CHEMBL602049	2.0
P21554	CHEMBL604329	2.0
P21554	CHEMBL600397	5.0
P21554	CHEMBL599882	1.0
P21554	CHEMBL604120	4.0
P21554	CHEMBL606377	1.0
P21554	CHEMBL609266	6.0
P21554	CHEMBL590481	6.0
P21554	CHEMBL601936	5.0
P21554	CHEMBL591067	7.0
P21554	CHEMBL591540	7.0
P21554	CHEMBL600242	3.0
P21554	CHEMBL590765	2.0
P21554	CHEMBL1076636	5.0
P21554	CHEMBL1080545	5.0
P21554	CHEMBL1087250	8.0
P21554	CHEMBL1087251	8.0
P21554	CHEMBL1086605	9.0
P21554	CHEMBL1076884	7.0
P21554	CHEMBL1088221	6.0
P21554	CHEMBL1215944	2.0
P21554	CHEMBL1215918	2.0
P21554	CHEMBL1215954	2.0
P21554	CHEMBL1215955	2.0
P21554	CHEMBL1215964	3.0
P21554	CHEMBL1223588	7.0
P21554	CHEMBL1223646	7.0
P21554	CHEMBL1223648	7.0
P21554	CHEMBL1242923	4.0
P21554	CHEMBL1269775	5.0
P21554	CHEMBL1631168	5.0
P21554	CHEMBL1631169	5.0
P21554	CHEMBL1631294	5.0
P21554	CHEMBL1631289	5.0
P21554	CHEMBL1641945	3.0
P21554	CHEMBL1641956	2.0
P21554	CHEMBL1668396	4.0
P21554	CHEMBL1668519	4.0
P21554	CHEMBL1668510	1.0
P21554	CHEMBL1668511	2.0
P21554	CHEMBL1760663	9.0
P21554	CHEMBL1765683	3.0
P21554	CHEMBL1801083	6.0
P21554	CHEMBL1801339	9.0
P21554	CHEMBL1814468	4.0
P21554	CHEMBL1822934	1.0
P21554	CHEMBL1822935	2.0
P21554	CHEMBL1822926	1.0
P21554	CHEMBL1822941	1.0
P21554	CHEMBL1828632	6.0
P21554	CHEMBL1828812	6.0
P21554	CHEMBL828	4.0
P21554	CHEMBL1909845	5.0
P21554	CHEMBL1909859	5.0
P21554	CHEMBL1909957	7.0
P21554	CHEMBL1923762	4.0
P21554	CHEMBL1923765	3.0
P21554	CHEMBL1923768	3.0
P21554	CHEMBL1923770	2.0
P21554	CHEMBL1923773	4.0
P21554	CHEMBL1923778	4.0
P21554	CHEMBL1950341	5.0
P21554	CHEMBL1950352	5.0
P21554	CHEMBL1950354	5.0
P21554	CHEMBL1950357	5.0
P21554	CHEMBL2010906	1.0
P21554	CHEMBL2018660	6.0
P21554	CHEMBL2018778	5.0
P21554	CHEMBL2022404	5.0
P21554	CHEMBL2022702	3.0
P21554	CHEMBL2022699	3.0
P21554	CHEMBL2022363	6.0
P21554	CHEMBL2023044	4.0
P21554	CHEMBL2023049	2.0
P21554	CHEMBL2030741	6.0
P21554	CHEMBL2030743	6.0
P21554	CHEMBL2030750	6.0
P21554	CHEMBL2030753	6.0
P21554	CHEMBL2030763	6.0
P21554	CHEMBL2030937	6.0
P21554	CHEMBL2029730	6.0
P21554	CHEMBL2029725	6.0
P21554	CHEMBL2029720	6.0
P21554	CHEMBL2063240	9.0
P21554	CHEMBL2063241	10.0
P21554	CHEMBL2063242	10.0
P21554	CHEMBL2063245	9.0
P21554	CHEMBL2063248	9.0
P21554	CHEMBL2063121	9.0
P21554	CHEMBL2087090	2.0
P21554	CHEMBL2087095	2.0
P21554	CHEMBL2152807	4.0
P21554	CHEMBL2152819	3.0
P21554	CHEMBL2151376	1.0
P21554	CHEMBL2151379	1.0
P21554	CHEMBL2163926	3.0
P21554	CHEMBL2163571	3.0
P21554	CHEMBL2163947	3.0
P21554	CHEMBL2163945	3.0
P21554	CHEMBL2163963	3.0
P21554	CHEMBL2163958	4.0
P21554	CHEMBL2163957	3.0
P21554	CHEMBL2163956	4.0
P21554	CHEMBL2163955	3.0
P21554	CHEMBL2163950	4.0
P21554	CHEMBL2170545	2.0
P21554	CHEMBL2180205	8.0
P21554	CHEMBL2180221	8.0
P21554	CHEMBL2181546	1.0
P21554	CHEMBL2181544	1.0
P21554	CHEMBL2177255	4.0
P21554	CHEMBL2179768	1.0
P21554	CHEMBL2206850	7.0
P21554	CHEMBL2206848	4.0
P21554	CHEMBL2206845	3.0
P21554	CHEMBL2206843	5.0
P21554	CHEMBL2206860	6.0
P21554	CHEMBL2206854	5.0
P21554	CHEMBL2205591	1.0
P21554	CHEMBL286188	6.0
P21554	CHEMBL285153	6.0
P21554	CHEMBL2296787	4.0
P21554	CHEMBL32929	4.0
P21554	CHEMBL2316262	2.0
P21554	CHEMBL2316261	2.0
P21554	CHEMBL2316287	2.0
P21554	CHEMBL2316285	2.0
P21554	CHEMBL2326302	1.0
P21554	CHEMBL2326299	3.0
P21554	CHEMBL2326311	1.0
P21554	CHEMBL2326310	1.0
P21554	CHEMBL2336549	3.0
P21554	CHEMBL2336565	3.0
P21554	CHEMBL2381796	2.0
P21554	CHEMBL2380327	2.0
P21554	CHEMBL2381787	2.0
P21554	CHEMBL2387532	4.0
P21554	CHEMBL506746	1.0
P21554	CHEMBL2387185	4.0
P21554	CHEMBL2387181	3.0
P21554	CHEMBL2387179	4.0
P21554	CHEMBL2436761	8.0
P21554	CHEMBL2436757	8.0
P21554	CHEMBL2436756	8.0
P21554	CHEMBL1807842	1.0
P21554	CHEMBL3109751	5.0
P21554	CHEMBL3109783	5.0
P21554	CHEMBL3109769	5.0
P21554	CHEMBL3114176	2.0
P21554	CHEMBL3114171	3.0
P21554	CHEMBL3114351	4.0
P21554	CHEMBL3116298	3.0
P21554	CHEMBL3116296	2.0
P21554	CHEMBL3116289	2.0
P21554	CHEMBL3116282	2.0
P21554	CHEMBL2414031	1.0
P21554	CHEMBL3120632	1.0
P21554	CHEMBL3220946	4.0
P21554	CHEMBL3221203	1.0
P21554	CHEMBL3221200	1.0
P21554	CHEMBL3221199	1.0
P21554	CHEMBL3221192	1.0
P21554	CHEMBL3221182	1.0
P21554	CHEMBL3221180	1.0
P21554	CHEMBL3220958	1.0
P21554	CHEMBL3234037	1.0
P21554	CHEMBL3259829	8.0
P21554	CHEMBL3260749	7.0
P21554	CHEMBL3290053	6.0
P21554	CHEMBL3354399	1.0
P21554	CHEMBL3329947	4.0
P21554	CHEMBL3321779	3.0
P21554	CHEMBL3323692	3.0
P21554	CHEMBL3323690	3.0
P21554	CHEMBL2413161	2.0
P21554	CHEMBL3314941	1.0
P21554	CHEMBL3353448	3.0
P21554	CHEMBL3353437	2.0
P21554	CHEMBL3353434	2.0
P21554	CHEMBL3421690	1.0
P21554	CHEMBL3421700	1.0
P21554	CHEMBL3422789	3.0
P21554	CHEMBL3581220	3.0
P21554	CHEMBL3581225	2.0
P21554	CHEMBL3581229	3.0
P21554	CHEMBL3586107	4.0
P21554	CHEMBL3596748	1.0
P21554	CHEMBL3596753	1.0
P21554	CHEMBL3605049	1.0
P21554	CHEMBL3605051	1.0
P21554	CHEMBL3613111	1.0
P21554	CHEMBL3613114	1.0
P21554	CHEMBL3759228	6.0
P21554	CHEMBL3758491	6.0
P21554	CHEMBL3758884	6.0
P21554	CHEMBL3758338	6.0
P21554	CHEMBL3774454	2.0
P21554	CHEMBL3774919	2.0
P21554	CHEMBL3774721	2.0
P21554	CHEMBL3775313	2.0
P21554	CHEMBL3780608	1.0
P21554	CHEMBL3781521	1.0
P21554	CHEMBL3799538	2.0
P21554	CHEMBL3893062	1.0
P21554	CHEMBL3982062	3.0
P21554	CHEMBL3928834	1.0
P21554	CHEMBL3911245	1.0
P21554	CHEMBL3976311	1.0
P21554	CHEMBL3904520	1.0
P21554	CHEMBL3907434	2.0
P21554	CHEMBL3915185	5.0
P21554	CHEMBL3959623	7.0
P21554	CHEMBL3971453	8.0
P21554	CHEMBL3934009	2.0
P21554	CHEMBL3922555	3.0
P21554	CHEMBL3920211	2.0
P21554	CHEMBL4094388	3.0
P21554	CHEMBL4088509	2.0
P21554	CHEMBL4076020	8.0
P21554	CHEMBL4063825	9.0
P21554	CHEMBL4093165	10.0
P21554	CHEMBL4175043	1.0
P21554	CHEMBL4164392	1.0
P21554	CHEMBL4175577	4.0
P21554	CHEMBL4171735	3.0
P21554	CHEMBL4159298	1.0
P21554	CHEMBL4170995	1.0
P21554	CHEMBL4177155	1.0
P21554	CHEMBL4204923	3.0
P21554	CHEMBL4203335	3.0
P21554	CHEMBL4228748	8.0
P21554	CHEMBL4225525	8.0
P21554	CHEMBL4227013	8.0
P21554	CHEMBL4225147	8.0
P21554	CHEMBL4225999	8.0
P21554	CHEMBL4225421	8.0
P21554	CHEMBL4242477	8.0
P21554	CHEMBL4248778	8.0
P21554	CHEMBL4245522	8.0
P21554	CHEMBL4283589	4.0
P21554	CHEMBL4277575	1.0
P21554	CHEMBL4291156	2.0
P21554	CHEMBL4294653	2.0
P21554	CHEMBL4593144	4.0
P21554	CHEMBL4448334	1.0
P21554	CHEMBL4586739	1.0
P21554	CHEMBL4555599	8.0
P21554	CHEMBL4527727	2.0
P21554	CHEMBL4532907	3.0
P21554	CHEMBL4566417	2.0
P21554	CHEMBL4473425	2.0
P21554	CHEMBL4450995	4.0
P21554	CHEMBL4462864	4.0
P21554	CHEMBL4544293	1.0
P21554	CHEMBL4559193	4.0
P21554	CHEMBL4592199	6.0
P21554	CHEMBL4453578	6.0
P21554	CHEMBL4468889	1.0
P21554	CHEMBL3325937	1.0
P21554	CHEMBL3325938	1.0
P21554	CHEMBL4583281	4.0
P21554	CHEMBL4460203	8.0
P21554	CHEMBL4447876	8.0
P21554	CHEMBL4520650	8.0
P21554	CHEMBL4565876	8.0
P21554	CHEMBL36327	1.0
P21554	CHEMBL4437352	1.0
P21554	CHEMBL4448412	2.0
P21554	CHEMBL4529850	4.0
P21554	CHEMBL4554620	3.0
P21554	CHEMBL4435812	3.0
P21554	CHEMBL4444725	3.0
P21554	CHEMBL4448088	1.0
P21554	CHEMBL4516360	8.0
P21554	CHEMBL4457768	6.0
