P0DMS8, CHEMBL3093314,0
P0DMS8, CHEMBL3093331,0
P0DMS8, CHEMBL3114141,0
P0DMS8, CHEMBL3114142,0
P0DMS8, CHEMBL3114144,0
P0DMS8, CHEMBL3121731,0
P0DMS8, CHEMBL3121720,0
P0DMS8, CHEMBL3121722,0
P0DMS8, CHEMBL3125715,0
P0DMS8, CHEMBL487497,0
P0DMS8, CHEMBL411329,0
P0DMS8, CHEMBL261203,0
P0DMS8, CHEMBL3317560,0
P0DMS8, CHEMBL3311283,0
P0DMS8, CHEMBL3311282,0
P0DMS8, CHEMBL3311388,0
P0DMS8, CHEMBL3314881,0
P0DMS8, CHEMBL3314888,0
P0DMS8, CHEMBL3314910,0
P0DMS8, CHEMBL3314911,0
P0DMS8, CHEMBL3314913,0
P0DMS8, CHEMBL3314916,0
P0DMS8, CHEMBL3314928,0
P0DMS8, CHEMBL3403733,0
P0DMS8, CHEMBL3403739,0
P0DMS8, CHEMBL3403740,0
P0DMS8, CHEMBL3403741,0
P0DMS8, CHEMBL3410297,0
P0DMS8, CHEMBL3410310,0
P0DMS8, CHEMBL3407766,0
P0DMS8, CHEMBL3407779,0
P0DMS8, CHEMBL3407787,0
P0DMS8, CHEMBL3414940,0
P0DMS8, CHEMBL3416781,0
P0DMS8, CHEMBL3414573,0
P0DMS8, CHEMBL3416797,0
P0DMS8, CHEMBL3416808,0
P0DMS8, CHEMBL3415031,0
P0DMS8, CHEMBL3415033,0
P0DMS8, CHEMBL3581300,0
P0DMS8, CHEMBL3581311,0
P0DMS8, CHEMBL3612939,0
P0DMS8, CHEMBL3752421,0
P0DMS8, CHEMBL3754704,0
P0DMS8, CHEMBL3752488,0
P0DMS8, CHEMBL3752432,0
P0DMS8, CHEMBL3751909,0
P0DMS8, CHEMBL3752218,0
P0DMS8, CHEMBL3799351,0
P0DMS8, CHEMBL3799889,0
P0DMS8, CHEMBL3800254,0
P0DMS8, CHEMBL3828031,0
P0DMS8, CHEMBL3088350,0
P0DMS8, CHEMBL3088340,0
P0DMS8, CHEMBL3088334,0
P0DMS8, CHEMBL3828306,0
P0DMS8, CHEMBL3827990,0
P0DMS8, CHEMBL3827582,0
P0DMS8, CHEMBL3828477,0
P0DMS8, CHEMBL3827716,0
P0DMS8, CHEMBL3827298,0
P0DMS8, CHEMBL3827301,0
P0DMS8, CHEMBL3827544,0
P0DMS8, CHEMBL3827016,0
P0DMS8, CHEMBL3827365,0
P0DMS8, CHEMBL3827216,0
P0DMS8, CHEMBL3907658,0
P0DMS8, CHEMBL3917647,0
P0DMS8, CHEMBL3898647,0
P0DMS8, CHEMBL3980049,0
P0DMS8, CHEMBL3932413,0
P0DMS8, CHEMBL3926805,0
P0DMS8, CHEMBL3963154,0
P0DMS8, CHEMBL3905353,0
P0DMS8, CHEMBL3892694,0
P0DMS8, CHEMBL3940251,0
P0DMS8, CHEMBL3936776,0
P0DMS8, CHEMBL3891806,0
P0DMS8, CHEMBL4087331,0
P0DMS8, CHEMBL4094418,0
P0DMS8, CHEMBL4080205,0
P0DMS8, CHEMBL4088110,0
P0DMS8, CHEMBL4079325,0
P0DMS8, CHEMBL4071262,0
P0DMS8, CHEMBL4059885,0
P0DMS8, CHEMBL4097391,0
P0DMS8, CHEMBL4088805,0
P0DMS8, CHEMBL4067571,0
P0DMS8, CHEMBL4103734,0
P0DMS8, CHEMBL4068676,0
P0DMS8, CHEMBL4079314,0
P0DMS8, CHEMBL4079152,0
P0DMS8, CHEMBL4076880,0
P0DMS8, CHEMBL4096414,0
P0DMS8, CHEMBL4076561,0
P0DMS8, CHEMBL4100130,0
P0DMS8, CHEMBL4167197,0
P0DMS8, CHEMBL4173347,0
P0DMS8, CHEMBL4165484,0
P0DMS8, CHEMBL4162037,0
P0DMS8, CHEMBL4218460,0
P0DMS8, CHEMBL4218673,0
P0DMS8, CHEMBL4283578,0
P0DMS8, CHEMBL4291428,0
P0DMS8, CHEMBL4288023,0
P0DMS8, CHEMBL4288432,0
P0DMS8, CHEMBL4276937,0
P0DMS8, CHEMBL4287579,0
P0DMS8, CHEMBL4294833,0
P0DMS8, CHEMBL4278535,0
P0DMS8, CHEMBL4292670,0
P0DMS8, CHEMBL4278607,0
P0DMS8, CHEMBL4283891,0
P0DMS8, CHEMBL4290021,0
P0DMS8, CHEMBL4288178,0
P0DMS8, CHEMBL4287429,0
P0DMS8, CHEMBL4285947,0
P0DMS8, CHEMBL4292148,0
P0DMS8, CHEMBL4280829,0
P0DMS8, CHEMBL4290655,0
P0DMS8, CHEMBL4560207,0
P0DMS8, CHEMBL4447993,0
P0DMS8, CHEMBL4452288,0
P0DMS8, CHEMBL4530009,0
P0DMS8, CHEMBL4456057,0
P0DMS8, CHEMBL4435944,0
P0DMS8, CHEMBL4452898,0
P0DMS8, CHEMBL4449436,0
P0DMS8, CHEMBL4466375,0
P0DMS8, CHEMBL4465141,0
P0DMS8, CHEMBL4540206,0
P0DMS8, CHEMBL4453324,0
P0DMS8, CHEMBL4471205,0
P0DMS8, CHEMBL4466765,0
P0DMS8, CHEMBL4556744,0
P0DMS8, CHEMBL4563323,0
P0DMS8, CHEMBL1877326,0
P0DMS8, CHEMBL3545011,0
P0DMS8, CHEMBL4587144,0
P0DMS8, CHEMBL4579650,0
P0DMS8, CHEMBL4583657,0
P0DMS8, CHEMBL4526138,0
P0DMS8, CHEMBL4592185,0
P0DMS8, CHEMBL3950921,0
P0DMS8, CHEMBL4593430,0
P0DMS8, CHEMBL4446836,0
P0DMS8, CHEMBL4581007,0
P0DMS8, CHEMBL4464518,0
P0DMS8, CHEMBL4453175,0
P0DMS8, CHEMBL4519265,0
P0DMS8, CHEMBL4440752,0
P0DMS8, CHEMBL4446062,0
P0DMS8, CHEMBL4449404,0
P0DMS8, CHEMBL4456413,0
P0DMS8, CHEMBL4463864,0
P0DMS8, CHEMBL4556578,0
P0DMS8, CHEMBL4518442,0
P0DMS8, CHEMBL4470777,0
P0DMS8, CHEMBL4439943,0
P0DMS8, CHEMBL4559410,0
P0DMS8, CHEMBL4647074,0
P0DMS8, CHEMBL4642262,0
P0DMS8, CHEMBL4642172,0
P0DMS8, CHEMBL4744151,0
P0DMS8, CHEMBL4754809,0
P0DMS8, CHEMBL4797325,0
P0DMS8, CHEMBL4759740,0
P0DMS8, CHEMBL4745748,0
P0DMS8, CHEMBL4795162,0
P0DMS8, CHEMBL4739973,0
P0DMS8, CHEMBL4748745,0
P0DMS8, CHEMBL4795767,0
P0DMS8, CHEMBL2113406,0
P21554, CHEMBL412262,0
P21554, CHEMBL157149,0
P21554, CHEMBL351123,0
P21554, CHEMBL350924,0
P21554, CHEMBL155752,0
P21554, CHEMBL61037,0
P21554, CHEMBL57367,0
P21554, CHEMBL56288,0
P21554, CHEMBL57840,0
P21554, CHEMBL123916,0
P21554, CHEMBL161520,0
P21554, CHEMBL138772,0
P21554, CHEMBL138667,0
P21554, CHEMBL344623,0
P21554, CHEMBL138917,0
P21554, CHEMBL337094,0
P21554, CHEMBL136120,0
P21554, CHEMBL140353,0
P21554, CHEMBL73711,0
P21554, CHEMBL72163,0
P21554, CHEMBL72324,0
P21554, CHEMBL73572,0
P21554, CHEMBL73206,0
P21554, CHEMBL72631,0
P21554, CHEMBL45730,0
P21554, CHEMBL121768,0
P21554, CHEMBL124829,0
P21554, CHEMBL338455,0
P21554, CHEMBL15478,0
P21554, CHEMBL418721,0
P21554, CHEMBL428693,0
P21554, CHEMBL408123,0
P21554, CHEMBL338484,0
P21554, CHEMBL177656,0
P21554, CHEMBL368660,0
P21554, CHEMBL368547,0
P21554, CHEMBL426585,0
P21554, CHEMBL175369,0
P21554, CHEMBL361957,0
P21554, CHEMBL360306,0
P21554, CHEMBL180963,0
P21554, CHEMBL362480,0
P21554, CHEMBL189056,0
P21554, CHEMBL192436,0
P21554, CHEMBL372650,0
P21554, CHEMBL194351,0
P21554, CHEMBL1788275,0
P21554, CHEMBL39878,0
P21554, CHEMBL383813,0
P21554, CHEMBL199649,0
P21554, CHEMBL199402,0
P21554, CHEMBL199702,0
P21554, CHEMBL372530,0
P21554, CHEMBL199960,0
P21554, CHEMBL200121,0
P21554, CHEMBL381136,0
P21554, CHEMBL381922,0
P21554, CHEMBL383287,0
P21554, CHEMBL201291,0
P21554, CHEMBL201602,0
P21554, CHEMBL203925,0
P21554, CHEMBL201924,0
P21554, CHEMBL223223,0
P21554, CHEMBL225342,0
P21554, CHEMBL225358,0
P21554, CHEMBL375286,0
P21554, CHEMBL388398,0
P21554, CHEMBL224748,0
P21554, CHEMBL228346,0
P21554, CHEMBL228510,0
P21554, CHEMBL388393,0
P21554, CHEMBL228405,0
P21554, CHEMBL228347,0
P21554, CHEMBL230356,0
P21554, CHEMBL390000,0
P21554, CHEMBL230782,0
P21554, CHEMBL396799,0
P21554, CHEMBL229967,0
P21554, CHEMBL389198,0
P21554, CHEMBL229859,0
P21554, CHEMBL388987,0
P21554, CHEMBL229801,0
P21554, CHEMBL229750,0
P21554, CHEMBL160963,0
P21554, CHEMBL228798,0
P21554, CHEMBL234016,0
P21554, CHEMBL232538,0
P21554, CHEMBL232328,0
P21554, CHEMBL232129,0
P21554, CHEMBL231721,0
P21554, CHEMBL392841,0
P21554, CHEMBL232929,0
P21554, CHEMBL108085,0
P21554, CHEMBL397855,0
P21554, CHEMBL246971,0
P21554, CHEMBL397387,0
P21554, CHEMBL240100,0
P21554, CHEMBL251003,0
P21554, CHEMBL249024,0
P21554, CHEMBL399248,0
P21554, CHEMBL252947,0
P21554, CHEMBL257714,0
P21554, CHEMBL272138,0
P21554, CHEMBL272139,0
P21554, CHEMBL410912,0
P21554, CHEMBL272203,0
P21554, CHEMBL271988,0
P21554, CHEMBL410496,0
P21554, CHEMBL271782,0
P21554, CHEMBL269919,0
P21554, CHEMBL409150,0
P21554, CHEMBL272616,0
P21554, CHEMBL410655,0
P21554, CHEMBL271553,0
P21554, CHEMBL409537,0
P21554, CHEMBL406918,0
P21554, CHEMBL409265,0
P21554, CHEMBL272868,0
P21554, CHEMBL270082,0
P21554, CHEMBL271527,0
P21554, CHEMBL263129,0
P21554, CHEMBL408427,0
P21554, CHEMBL409441,0
P21554, CHEMBL409217,0
P21554, CHEMBL259651,0
P21554, CHEMBL376700,0
P21554, CHEMBL409927,0
P21554, CHEMBL257569,0
P21554, CHEMBL257777,0
P21554, CHEMBL257778,0
P21554, CHEMBL404652,0
P21554, CHEMBL255904,0
P21554, CHEMBL403167,0
P21554, CHEMBL255681,0
P21554, CHEMBL500925,0
P21554, CHEMBL201571,0
P21554, CHEMBL507019,0
P21554, CHEMBL562668,0
P21554, CHEMBL497392,0
P21554, CHEMBL525381,0
P21554, CHEMBL484506,0
P21554, CHEMBL495391,0
P21554, CHEMBL494207,0
P21554, CHEMBL524804,0
P21554, CHEMBL496507,0
P21554, CHEMBL460796,0
P21554, CHEMBL471122,0
P21554, CHEMBL471988,0
P21554, CHEMBL521366,0
P21554, CHEMBL371167,0
P21554, CHEMBL490035,0
P21554, CHEMBL490245,0
P21554, CHEMBL462533,0
P21554, CHEMBL451779,0
P21554, CHEMBL453847,0
P21554, CHEMBL487456,0
P21554, CHEMBL469693,0
P21554, CHEMBL471984,0
P21554, CHEMBL458142,0
P21554, CHEMBL510854,0
P21554, CHEMBL488310,0
P21554, CHEMBL471374,0
P21554, CHEMBL472506,0
P21554, CHEMBL516406,0
P21554, CHEMBL475772,0
P21554, CHEMBL469895,0
P21554, CHEMBL461598,0
P21554, CHEMBL483749,0
P21554, CHEMBL521173,0
P21554, CHEMBL483543,0
P21554, CHEMBL484929,0
P21554, CHEMBL485197,0
P21554, CHEMBL478856,0
P21554, CHEMBL476576,0
P21554, CHEMBL474506,0
P21554, CHEMBL515090,0
P21554, CHEMBL471671,0
P21554, CHEMBL514490,0
P21554, CHEMBL511150,0
P21554, CHEMBL512063,0
P21554, CHEMBL446993,0
P21554, CHEMBL560463,0
P21554, CHEMBL559035,0
P21554, CHEMBL551122,0
P21554, CHEMBL551462,0
P21554, CHEMBL562654,0
P21554, CHEMBL555563,0
P21554, CHEMBL576142,0
P21554, CHEMBL574036,0
P21554, CHEMBL574046,0
P21554, CHEMBL573087,0
P21554, CHEMBL575184,0
P21554, CHEMBL576140,0
P21554, CHEMBL575178,0
P21554, CHEMBL574722,0
P21554, CHEMBL584742,0
P21554, CHEMBL572192,0
P21554, CHEMBL571330,0
P21554, CHEMBL570909,0
P21554, CHEMBL576485,0
P21554, CHEMBL3085420,0
P21554, CHEMBL570660,0
P21554, CHEMBL571131,0
P21554, CHEMBL570877,0
P21554, CHEMBL584105,0
P21554, CHEMBL570198,0
P21554, CHEMBL571342,0
P21554, CHEMBL570158,0
P21554, CHEMBL585736,0
P21554, CHEMBL579196,0
P21554, CHEMBL585095,0
P21554, CHEMBL565969,0
P21554, CHEMBL568683,0
P21554, CHEMBL576227,0
P21554, CHEMBL568468,0
P21554, CHEMBL567594,0
P21554, CHEMBL595451,0
P21554, CHEMBL593434,0
P21554, CHEMBL596387,0
P21554, CHEMBL590737,0
P21554, CHEMBL597908,0
P21554, CHEMBL602049,0
P21554, CHEMBL604329,0
P21554, CHEMBL600397,0
P21554, CHEMBL599882,0
P21554, CHEMBL604120,0
P21554, CHEMBL606377,0
P21554, CHEMBL609266,0
P21554, CHEMBL590481,0
P21554, CHEMBL601936,0
P21554, CHEMBL591067,0
P21554, CHEMBL591540,0
P21554, CHEMBL600242,0
P21554, CHEMBL590765,0
P21554, CHEMBL1076636,0
P21554, CHEMBL1080545,0
P21554, CHEMBL1087250,0
P21554, CHEMBL1087251,0
P21554, CHEMBL1086605,0
P21554, CHEMBL1076884,0
P21554, CHEMBL1088221,0
P21554, CHEMBL1215944,0
P21554, CHEMBL1215918,0
P21554, CHEMBL1215954,0
P21554, CHEMBL1215955,0
P21554, CHEMBL1215964,0
P21554, CHEMBL1223588,0
P21554, CHEMBL1223646,0
P21554, CHEMBL1223648,0
P21554, CHEMBL1242923,0
P21554, CHEMBL1269775,0
P21554, CHEMBL1631168,0
P21554, CHEMBL1631169,0
P21554, CHEMBL1631294,0
P21554, CHEMBL1631289,0
P21554, CHEMBL1641945,0
P21554, CHEMBL1641956,0
P21554, CHEMBL1668396,0
P21554, CHEMBL1668519,0
P21554, CHEMBL1668510,0
P21554, CHEMBL1668511,0
P21554, CHEMBL1760663,0
P21554, CHEMBL1765683,0
P21554, CHEMBL1801083,0
P21554, CHEMBL1801339,0
P21554, CHEMBL1814468,0
P21554, CHEMBL1822934,0
P21554, CHEMBL1822935,0
P21554, CHEMBL1822926,0
P21554, CHEMBL1822941,0
P21554, CHEMBL1828632,0
P21554, CHEMBL1828812,0
P21554, CHEMBL828,0
P21554, CHEMBL1909845,0
P21554, CHEMBL1909859,0
P21554, CHEMBL1909957,0
P21554, CHEMBL1923762,0
P21554, CHEMBL1923765,0
P21554, CHEMBL1923768,0
P21554, CHEMBL1923770,0
P21554, CHEMBL1923773,0
P21554, CHEMBL1923778,0
P21554, CHEMBL1950341,0
P21554, CHEMBL1950352,0
P21554, CHEMBL1950354,0
P21554, CHEMBL1950357,0
P21554, CHEMBL2010906,0
P21554, CHEMBL2018660,0
P21554, CHEMBL2018778,0
P21554, CHEMBL2022404,0
P21554, CHEMBL2022702,0
P21554, CHEMBL2022699,0
P21554, CHEMBL2022363,0
P21554, CHEMBL2023044,0
P21554, CHEMBL2023049,0
P21554, CHEMBL2030741,0
P21554, CHEMBL2030743,0
P21554, CHEMBL2030750,0
P21554, CHEMBL2030753,0
P21554, CHEMBL2030763,0
P21554, CHEMBL2030937,0
P21554, CHEMBL2029730,0
P21554, CHEMBL2029725,0
P21554, CHEMBL2029720,0
P21554, CHEMBL2063240,0
P21554, CHEMBL2063241,0
P21554, CHEMBL2063242,0
P21554, CHEMBL2063245,0
P21554, CHEMBL2063248,0
P21554, CHEMBL2063121,0
P21554, CHEMBL2087090,0
P21554, CHEMBL2087095,0
P21554, CHEMBL2152807,0
P21554, CHEMBL2152819,0
P21554, CHEMBL2151376,0
P21554, CHEMBL2151379,0
P21554, CHEMBL2163926,0
P21554, CHEMBL2163571,0
P21554, CHEMBL2163947,0
P21554, CHEMBL2163945,0
P21554, CHEMBL2163963,0
P21554, CHEMBL2163958,0
P21554, CHEMBL2163957,0
P21554, CHEMBL2163956,0
P21554, CHEMBL2163955,0
P21554, CHEMBL2163950,0
P21554, CHEMBL2170545,0
P21554, CHEMBL2180205,0
P21554, CHEMBL2180221,0
P21554, CHEMBL2181546,0
P21554, CHEMBL2181544,0
P21554, CHEMBL2177255,0
P21554, CHEMBL2179768,0
P21554, CHEMBL2206850,0
P21554, CHEMBL2206848,0
P21554, CHEMBL2206845,0
P21554, CHEMBL2206843,0
P21554, CHEMBL2206860,0
P21554, CHEMBL2206854,0
P21554, CHEMBL2205591,0
P21554, CHEMBL286188,0
P21554, CHEMBL285153,0
P21554, CHEMBL2296787,0
P21554, CHEMBL32929,0
P21554, CHEMBL2316262,0
P21554, CHEMBL2316261,0
P21554, CHEMBL2316287,0
P21554, CHEMBL2316285,0
P21554, CHEMBL2326302,0
P21554, CHEMBL2326299,0
P21554, CHEMBL2326311,0
P21554, CHEMBL2326310,0
P21554, CHEMBL2336549,0
P21554, CHEMBL2336565,0
P21554, CHEMBL2381796,0
P21554, CHEMBL2380327,0
P21554, CHEMBL2381787,0
P21554, CHEMBL2387532,0
P21554, CHEMBL506746,0
P21554, CHEMBL2387185,0
P21554, CHEMBL2387181,0
P21554, CHEMBL2387179,0
P21554, CHEMBL2436761,0
P21554, CHEMBL2436757,0
P21554, CHEMBL2436756,0
P21554, CHEMBL1807842,0
P21554, CHEMBL3109751,0
P21554, CHEMBL3109783,0
P21554, CHEMBL3109769,0
P21554, CHEMBL3114176,0
P21554, CHEMBL3114171,0
P21554, CHEMBL3114351,0
P21554, CHEMBL3116298,0
P21554, CHEMBL3116296,0
P21554, CHEMBL3116289,0
P21554, CHEMBL3116282,0
P21554, CHEMBL2414031,0
P21554, CHEMBL3120632,0
P21554, CHEMBL3220946,0
P21554, CHEMBL3221203,0
P21554, CHEMBL3221200,0
P21554, CHEMBL3221199,0
P21554, CHEMBL3221192,0
P21554, CHEMBL3221182,0
P21554, CHEMBL3221180,0
P21554, CHEMBL3220958,0
P21554, CHEMBL3234037,0
P21554, CHEMBL3259829,0
P21554, CHEMBL3260749,0
P21554, CHEMBL3290053,0
P21554, CHEMBL3354399,0
P21554, CHEMBL3329947,0
P21554, CHEMBL3321779,0
P21554, CHEMBL3323692,0
P21554, CHEMBL3323690,0
P21554, CHEMBL2413161,0
P21554, CHEMBL3314941,0
P21554, CHEMBL3353448,0
P21554, CHEMBL3353437,0
P21554, CHEMBL3353434,0
P21554, CHEMBL3421690,0
P21554, CHEMBL3421700,0
P21554, CHEMBL3422789,0
P21554, CHEMBL3581220,0
P21554, CHEMBL3581225,0
P21554, CHEMBL3581229,0
P21554, CHEMBL3586107,0
P21554, CHEMBL3596748,0
P21554, CHEMBL3596753,0
P21554, CHEMBL3605049,0
P21554, CHEMBL3605051,0
P21554, CHEMBL3613111,0
P21554, CHEMBL3613114,0
P21554, CHEMBL3759228,0
P21554, CHEMBL3758491,0
P21554, CHEMBL3758884,0
P21554, CHEMBL3758338,0
P21554, CHEMBL3774454,0
P21554, CHEMBL3774919,0
P21554, CHEMBL3774721,0
P21554, CHEMBL3775313,0
P21554, CHEMBL3780608,0
P21554, CHEMBL3781521,0
P21554, CHEMBL3799538,0
P21554, CHEMBL3893062,0
P21554, CHEMBL3982062,0
P21554, CHEMBL3928834,0
P21554, CHEMBL3911245,0
P21554, CHEMBL3976311,0
P21554, CHEMBL3904520,0
P21554, CHEMBL3907434,0
P21554, CHEMBL3915185,0
P21554, CHEMBL3959623,0
P21554, CHEMBL3971453,0
P21554, CHEMBL3934009,0
P21554, CHEMBL3922555,0
P21554, CHEMBL3920211,0
P21554, CHEMBL4094388,0
P21554, CHEMBL4088509,0
P21554, CHEMBL4076020,0
P21554, CHEMBL4063825,0
P21554, CHEMBL4093165,0
P21554, CHEMBL4175043,0
P21554, CHEMBL4164392,0
P21554, CHEMBL4175577,0
P21554, CHEMBL4171735,0
P21554, CHEMBL4159298,0
P21554, CHEMBL4170995,0
P21554, CHEMBL4177155,0
P21554, CHEMBL4204923,0
P21554, CHEMBL4203335,0
P21554, CHEMBL4228748,0
P21554, CHEMBL4225525,0
P21554, CHEMBL4227013,0
P21554, CHEMBL4225147,0
P21554, CHEMBL4225999,0
P21554, CHEMBL4225421,0
P21554, CHEMBL4242477,0
P21554, CHEMBL4248778,0
P21554, CHEMBL4245522,0
P21554, CHEMBL4283589,0
P21554, CHEMBL4277575,0
P21554, CHEMBL4291156,0
P21554, CHEMBL4294653,0
P21554, CHEMBL4593144,0
P21554, CHEMBL4448334,0
P21554, CHEMBL4586739,0
P21554, CHEMBL4555599,0
P21554, CHEMBL4527727,0
P21554, CHEMBL4532907,0
P21554, CHEMBL4566417,0
P21554, CHEMBL4473425,0
P21554, CHEMBL4450995,0
P21554, CHEMBL4462864,0
P21554, CHEMBL4544293,0
P21554, CHEMBL4559193,0
P21554, CHEMBL4592199,0
P21554, CHEMBL4453578,0
P21554, CHEMBL4468889,0
P21554, CHEMBL3325937,0
P21554, CHEMBL3325938,0
P21554, CHEMBL4583281,0
P21554, CHEMBL4460203,0
P21554, CHEMBL4447876,0
P21554, CHEMBL4520650,0
P21554, CHEMBL4565876,0
P21554, CHEMBL36327,0
P21554, CHEMBL4437352,0
P21554, CHEMBL4448412,0
P21554, CHEMBL4529850,0
P21554, CHEMBL4554620,0
P21554, CHEMBL4435812,0
P21554, CHEMBL4444725,0
P21554, CHEMBL4448088,0
P21554, CHEMBL4516360,0
P21554, CHEMBL4457768,0
P21554, CHEMBL13078,0
P21554, CHEMBL4577001,0
P21554, CHEMBL3139186,0
P21554, CHEMBL4550003,0
P21554, CHEMBL4640710,0
P21554, CHEMBL4639191,0
P21554, CHEMBL4649418,0
P21554, CHEMBL4641118,0
P21554, CHEMBL4648254,0
P21554, CHEMBL4760215,0
P21554, CHEMBL4760014,0
P21554, CHEMBL4757488,0
P21554, CHEMBL4759054,0
P21554, CHEMBL4741155,0
P21554, CHEMBL4777086,0
P21554, CHEMBL4061179,0
P21554, CHEMBL4763456,0
P21554, CHEMBL4877815,0
P21554, CHEMBL4872576,0
P21554, CHEMBL4862731,0
P21554, CHEMBL4858513,0
P21554, CHEMBL4872613,0
P21554, CHEMBL4871926,0
P21554, CHEMBL4868184,0
P21554, CHEMBL4852184,0
P21554, CHEMBL4856291,0
P21554, CHEMBL4854325,0
P21554, CHEMBL4848227,0
P21918, CHEMBL282116,0
P21918, CHEMBL138989,0
P21918, CHEMBL184049,0
P21918, CHEMBL435505,0
P21918, CHEMBL364565,0
P21918, CHEMBL187420,0
P21918, CHEMBL540867,0
P21918, CHEMBL535602,0
P21918, CHEMBL554303,0
P21918, CHEMBL557840,0
P21918, CHEMBL534478,0
P21918, CHEMBL196598,0
P21918, CHEMBL1204122,0
P21918, CHEMBL1202298,0
P21918, CHEMBL201483,0
P21918, CHEMBL203689,0
P21918, CHEMBL203637,0
P21918, CHEMBL441618,0
P21918, CHEMBL382642,0
P21918, CHEMBL426662,0
P21918, CHEMBL394779,0
P21918, CHEMBL231374,0
P21918, CHEMBL240774,0
P21918, CHEMBL238917,0
P21918, CHEMBL238916,0
P21918, CHEMBL515472,0
P21918, CHEMBL21731,0
P21918, CHEMBL908,0
P21918, CHEMBL595720,0
P21918, CHEMBL467094,0
P21918, CHEMBL596824,0
P21918, CHEMBL600987,0
P21918, CHEMBL591685,0
P21918, CHEMBL599134,0
P21918, CHEMBL1077189,0
P21918, CHEMBL1643901,0
P21918, CHEMBL1765683,0
P21918, CHEMBL1949726,0
P21918, CHEMBL1949727,0
P21918, CHEMBL555146,0
P21918, CHEMBL2031737,0
P21918, CHEMBL2036989,0
P21918, CHEMBL2420773,0
P21918, CHEMBL2420771,0
P21918, CHEMBL2432056,0
P21918, CHEMBL3115585,0
P21918, CHEMBL1112,0
P21918, CHEMBL3289648,0
P21918, CHEMBL2037430,0
P21918, CHEMBL3792751,0
P21918, CHEMBL2165119,0
P21918, CHEMBL4091933,0
P21918, CHEMBL4083727,0
P21918, CHEMBL4096543,0
P21918, CHEMBL4103639,0
P21918, CHEMBL4095881,0
P21918, CHEMBL4092462,0
P21918, CHEMBL2028019,0
P21918, CHEMBL4225278,0
P21918, CHEMBL4226226,0
P21918, CHEMBL4291048,0
P21918, CHEMBL1644978,0
P21918, CHEMBL1644980,0
P21918, CHEMBL4293307,0
P21918, CHEMBL4447975,0
P21918, CHEMBL4546749,0
P21918, CHEMBL4467528,0
P21918, CHEMBL4442408,0
P21918, CHEMBL4452329,0
P21918, CHEMBL4568916,0
P21918, CHEMBL4472900,0
P21918, CHEMBL4593394,0
P21918, CHEMBL301265,0
P21918, CHEMBL4643886,0
P21918, CHEMBL4645139,0
P21918, CHEMBL4875858,0
P21918, CHEMBL4872572,0
P25101, CHEMBL11528,0
P25101, CHEMBL418326,0
P25101, CHEMBL304173,0
P25101, CHEMBL283637,0
P25101, CHEMBL8981,0
P25101, CHEMBL267458,0
P25101, CHEMBL109648,0
P25101, CHEMBL87859,0
P25101, CHEMBL128818,0
P25101, CHEMBL41087,0
P25101, CHEMBL38537,0
P25101, CHEMBL346862,0
P25101, CHEMBL345951,0
P25101, CHEMBL147365,0
P25101, CHEMBL282336,0
P25101, CHEMBL30405,0
P25101, CHEMBL285118,0
P25101, CHEMBL29422,0
P25101, CHEMBL29420,0
P25101, CHEMBL281869,0
P25101, CHEMBL282359,0
P25101, CHEMBL29710,0
P25101, CHEMBL29223,0
P25101, CHEMBL29313,0
P25101, CHEMBL433106,0
P25101, CHEMBL310920,0
P25101, CHEMBL72358,0
P25101, CHEMBL100954,0
P25101, CHEMBL64200,0
P25101, CHEMBL321984,0
P25101, CHEMBL317233,0
P25101, CHEMBL106684,0
P25101, CHEMBL1242923,0
P28222, CHEMBL106807,0
P28222, CHEMBL29846,0
P28222, CHEMBL430500,0
P28222, CHEMBL108722,0
P28222, CHEMBL128,0
P28222, CHEMBL113950,0
P28222, CHEMBL114780,0
P28222, CHEMBL115663,0
P28222, CHEMBL282693,0
P28222, CHEMBL76237,0
P28222, CHEMBL29433,0
P28222, CHEMBL139737,0
P28222, CHEMBL452861,0
P28222, CHEMBL97450,0
P28222, CHEMBL158627,0
P28222, CHEMBL38465,0
P28222, CHEMBL158941,0
P28222, CHEMBL303441,0
P28222, CHEMBL762,0
P28222, CHEMBL72167,0
P28222, CHEMBL70409,0
P28222, CHEMBL306940,0
P28222, CHEMBL73670,0
P28222, CHEMBL143510,0
P28222, CHEMBL72178,0
P28222, CHEMBL2110366,0
P28222, CHEMBL273921,0
P28222, CHEMBL342323,0
P28222, CHEMBL148314,0
P28222, CHEMBL84305,0
P28222, CHEMBL108818,0
P28222, CHEMBL109839,0
P28222, CHEMBL107487,0
P28222, CHEMBL79725,0
P28222, CHEMBL275854,0
P28222, CHEMBL6640,0
P28222, CHEMBL18840,0
P28222, CHEMBL6310,0
P28222, CHEMBL269538,0
P28222, CHEMBL304984,0
P28222, CHEMBL423127,0
P28222, CHEMBL70606,0
P28222, CHEMBL1744040,0
P28222, CHEMBL318018,0
P28222, CHEMBL30831,0
P28222, CHEMBL105118,0
P28222, CHEMBL420475,0
P28222, CHEMBL423610,0
P28222, CHEMBL318105,0
P28222, CHEMBL104692,0
P28222, CHEMBL355517,0
P28222, CHEMBL321080,0
P28222, CHEMBL2112662,0
P28222, CHEMBL328940,0
P28222, CHEMBL93923,0
P28222, CHEMBL97184,0
P28222, CHEMBL328187,0
P28222, CHEMBL71899,0
